date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 17:19:00,22.125,34.3,442.5,1518.75,0.0056620915755871,1
2015-02-17 17:19:59,22.125,34.3725,438.0,1528.5,0.005674168730779429,1
2015-02-17 17:21:00,22.125,34.4,439.0,1537.5,0.00567874984226028,1
2015-02-17 17:22:00,22.2,34.345,438.0,1522.0,0.00569578961798396,1
2015-02-17 17:23:00,22.15,34.345,438.0,1517.5,0.00567830979641845,1
2015-02-17 17:23:59,22.15,34.3225,438.0,1523.5,0.00567455590056388,1
2015-02-17 17:25:00,22.15,34.3175,442.5,1526.5,0.00567372170758276,1
2015-02-17 17:25:59,22.15,34.3725,435.5,1534.5,0.005682897952329479,1
2015-02-17 17:26:59,22.15,34.645,434.5,1588.75,0.0057283660320668,1
2015-02-17 17:28:00,22.1,34.6,435.5,1594.0,0.0057032929088385205,1
2015-02-17 17:29:00,22.1,34.7333333333333,428.333333333333,1585.33333333333,0.00572547322245255,1
2015-02-17 17:30:00,22.1333333333333,34.6633333333333,433.0,1649.0,0.00572555432551101,1
2015-02-17 17:31:00,22.1,34.53,433.0,1653.0,0.00569164887165211,1
2015-02-17 17:31:59,22.15,34.5675,433.0,1690.5,0.00571543407303715,1
2015-02-17 17:32:59,22.1666666666667,34.6633333333333,433.0,1739.66666666667,0.00573730156363479,1
2015-02-17 17:34:00,22.15,34.545,433.0,1757.75,0.005711679733119529,1
2015-02-17 17:35:00,22.1666666666667,34.4966666666667,433.0,1779.0,0.0057094625146723605,1
2015-02-17 17:36:00,22.2,34.45,433.0,1778.0,0.00571336281214124,1
2015-02-17 17:37:00,22.175,34.3725,433.0,1774.5,0.0056916390460924,1
2015-02-17 17:38:00,22.2,34.3633333333333,433.0,1776.0,0.005698857882569961,1
2015-02-17 17:38:59,22.175,34.475,433.0,1842.75,0.00570876748980446,1
2015-02-17 17:39:59,22.175,34.425,433.0,1809.25,0.0057004120346292,1
2015-02-17 17:41:00,22.2,34.4,433.0,1750.0,0.00570499450173149,1
2015-02-17 17:42:00,22.1666666666667,34.4333333333333,433.0,1740.0,0.0056988843234868,1
2015-02-17 17:43:00,22.175,34.35,433.0,1705.25,0.00568787926893215,1
2015-02-17 17:44:00,22.2,34.29,433.0,1682.0,0.00568658500419968,1
2015-02-17 17:44:59,22.2,34.345,433.0,1669.5,0.00569578961798396,1
2015-02-17 17:45:59,22.2,34.23,433.0,1683.33333333333,0.0056765439152221394,1
2015-02-17 17:47:00,22.2,34.2,433.0,1699.75,0.00567152349120271,1
2015-02-17 17:48:00,22.2,34.2175,433.0,1696.0,0.00567445206212065,1
2015-02-17 17:49:00,22.2,34.1725,433.0,1682.75,0.00566692150640202,1
2015-02-17 17:50:00,22.2,34.45,433.0,1684.0,0.00571336281214124,1
2015-02-17 17:51:00,22.2,34.26,433.0,1699.66666666667,0.0056815644195538206,1
2015-02-17 17:51:59,22.2,34.245,433.0,1698.0,0.00567905415734882,1
2015-02-17 17:53:00,22.2,34.2675,429.5,1695.0,0.00568281955818575,1
2015-02-17 17:54:00,22.2,34.1933333333333,423.666666666667,1675.33333333333,0.00567040785232703,1
2015-02-17 17:55:00,22.2,34.0966666666667,419.0,1658.66666666667,0.0056542315342893,1
2015-02-17 17:55:59,22.2,34.2675,426.0,1645.5,0.00568281955818575,1
2015-02-17 17:57:00,22.2,34.345,429.5,1652.0,0.00569578961798396,1
2015-02-17 17:57:59,22.2,34.29,426.0,1641.0,0.00568658500419968,1
2015-02-17 17:58:59,22.2,34.3175,419.0,1637.5,0.00569118727734716,1
2015-02-17 18:00:00,22.2,34.3333333333333,419.0,1628.33333333333,0.0056938371015924204,1
2015-02-17 18:01:00,22.2,34.345,419.0,1619.5,0.00569578961798396,1
2015-02-17 18:02:00,22.2,34.345,419.0,1600.5,0.00569578961798396,1
2015-02-17 18:03:00,22.2,34.245,419.0,1602.0,0.00567905415734882,1
2015-02-17 18:04:00,22.2,34.245,419.0,1603.0,0.00567905415734882,1
2015-02-17 18:04:59,22.2,34.2175,415.5,1606.75,0.00567445206212065,1
2015-02-17 18:06:00,22.1666666666667,34.26,279.33333333333303,1595.66666666667,0.0056699353075027395,0
2015-02-17 18:07:00,22.1,34.326666666666696,0.0,1591.33333333333,0.00565782816583696,0
2015-02-17 18:08:00,22.1,34.345,0.0,1594.5,0.00566087742424663,0
2015-02-17 18:08:59,22.1,34.29,0.0,1585.66666666667,0.00565172973789895,0
2015-02-17 18:10:00,22.1,34.29,0.0,1576.0,0.00565172973789895,0
2015-02-17 18:10:59,22.1,34.345,0.0,1572.0,0.00566087742424663,0
2015-02-17 18:11:59,22.1,34.29,0.0,1568.5,0.00565172973789895,0
2015-02-17 18:13:00,22.1,34.4,0.0,1569.0,0.0056700253772434,0
2015-02-17 18:14:00,22.1,34.326666666666696,0.0,1564.66666666667,0.00565782816583696,0
2015-02-17 18:15:00,22.05,34.245,0.0,1550.5,0.0056269119667884705,0
2015-02-17 18:16:00,22.1,34.29,0.0,1549.0,0.00565172973789895,0
2015-02-17 18:16:59,22.033333333333303,34.26,0.0,1551.33333333333,0.00562362903779214,0
2015-02-17 18:17:59,22.025,34.2225,0.0,1538.25,0.00561453819137265,0
2015-02-17 18:19:00,22.0,34.29,0.0,1536.0,0.00561706350613092,0
2015-02-17 18:20:00,22.0,34.245,0.0,1541.0,0.0056096255506664205,0
2015-02-17 18:21:00,22.0,34.29,0.0,1544.0,0.00561706350613092,0
2015-02-17 18:22:00,22.0,34.29,0.0,1533.0,0.00561706350613092,0
2015-02-17 18:23:00,21.89,34.29,0.0,1536.0,0.0055791479212247705,0
2015-02-17 18:23:59,21.89,34.29,0.0,1538.0,0.0055791479212247705,0
2015-02-17 18:24:59,21.89,34.29,0.0,1531.0,0.0055791479212247705,0
2015-02-17 18:26:00,21.89,34.29,0.0,1530.33333333333,0.0055791479212247705,0
2015-02-17 18:27:00,21.89,34.29,0.0,1529.0,0.0055791479212247705,0
2015-02-17 18:28:00,21.89,34.29,0.0,1523.0,0.0055791479212247705,0
2015-02-17 18:29:00,21.89,34.29,0.0,1530.66666666667,0.0055791479212247705,0
2015-02-17 18:29:59,21.89,34.29,0.0,1525.0,0.0055791479212247705,0
2015-02-17 18:30:59,21.89,34.29,0.0,1519.0,0.0055791479212247705,0
2015-02-17 18:32:00,21.89,34.245,0.0,1508.0,0.0055717606182151,0
2015-02-17 18:33:00,21.89,34.2,0.0,1491.5,0.0055643734891169,0
2015-02-17 18:34:00,21.84,34.145,0.0,1499.0,0.00553825944714946,0
2015-02-17 18:35:00,21.79,34.2,0.0,1499.0,0.00553019288745083,0
2015-02-17 18:36:00,21.79,34.09,0.0,1495.5,0.00551224808503896,0
2015-02-17 18:36:59,21.79,34.1266666666667,0.0,1491.0,0.0055182295718089105,0
2015-02-17 18:38:00,21.79,34.09,0.0,1492.0,0.00551224808503896,0
2015-02-17 18:39:00,21.76,34.1266666666667,0.0,1487.33333333333,0.0055080339552081,0
2015-02-17 18:40:00,21.7,34.145,0.0,1489.5,0.00549066676507729,0
2015-02-17 18:40:59,21.7,34.2,0.0,1488.0,0.00549958920680493,0
2015-02-17 18:42:00,21.7,34.2,0.0,1475.0,0.00549958920680493,0
2015-02-17 18:42:59,21.7,34.2,0.0,1470.5,0.00549958920680493,0
2015-02-17 18:43:59,21.7,34.2,0.0,1477.0,0.00549958920680493,0
2015-02-17 18:45:00,21.7,34.29,0.0,1476.0,0.0055141901133333796,0
2015-02-17 18:46:00,21.7,34.2,0.0,1477.0,0.00549958920680493,0
2015-02-17 18:47:00,21.7,34.245,0.0,1484.75,0.00550688957513524,0
2015-02-17 18:48:00,21.7,34.245,0.0,1471.5,0.00550688957513524,0
2015-02-17 18:49:00,21.7,34.29,0.0,1476.0,0.0055141901133333796,0
2015-02-17 18:49:59,21.7,34.245,0.0,1477.5,0.00550688957513524,0
2015-02-17 18:51:00,21.65,34.145,0.0,1475.5,0.00547375722330738,0
2015-02-17 18:52:00,21.6,34.1175,0.0,1478.0,0.00545246029355172,0
2015-02-17 18:53:00,21.6,34.09,0.0,1487.0,0.00544802690925694,0
2015-02-17 18:53:59,21.6,34.09,0.0,1483.5,0.00544802690925694,0
2015-02-17 18:55:00,21.6,34.09,0.0,1488.0,0.00544802690925694,0
2015-02-17 18:55:59,21.6,34.09,0.0,1490.0,0.00544802690925694,0
2015-02-17 18:56:59,21.6,34.09,0.0,1483.0,0.00544802690925694,0
2015-02-17 18:58:00,21.6,34.09,0.0,1481.0,0.00544802690925694,0
2015-02-17 18:59:00,21.533333333333303,34.1266666666667,0.0,1479.33333333333,0.00543153716204901,0
2015-02-17 19:00:00,21.5,34.1725,0.0,1472.25,0.00542771049918892,0
2015-02-17 19:01:00,21.5,34.09,0.0,1473.0,0.00541449273397144,0
2015-02-17 19:01:59,21.5,34.1725,0.0,1475.75,0.00542771049918892,0
2015-02-17 19:02:59,21.5,34.09,0.0,1468.0,0.00541449273397144,0
2015-02-17 19:04:00,21.5,34.1633333333333,0.0,1469.33333333333,0.005426241831107129,0
2015-02-17 19:05:00,21.5,34.145,0.0,1474.0,0.00542330451557038,0
2015-02-17 19:06:00,21.5,34.09,0.0,1475.0,0.00541449273397144,0
2015-02-17 19:07:00,21.445,34.09,0.0,1474.0,0.00539612683640535,0
2015-02-17 19:08:00,21.5,34.2,0.0,1477.5,0.00543211654468858,0
2015-02-17 19:08:59,21.445,34.145,0.0,1480.5,0.00540490847105668,0
2015-02-17 19:09:59,21.39,34.09,0.0,1465.0,0.0053778160384593205,0
2015-02-17 19:11:00,21.39,34.2,0.0,1469.5,0.0053953194424074796,0
2015-02-17 19:12:00,21.39,34.09,0.0,1468.0,0.0053778160384593205,0
2015-02-17 19:13:00,21.39,34.2,0.0,1468.0,0.0053953194424074796,0
2015-02-17 19:14:00,21.34,34.145,0.0,1466.0,0.00536994188844854,0
2015-02-17 19:14:59,21.356666666666698,34.2,0.0,1465.33333333333,0.00538421240298986,0
2015-02-17 19:15:59,21.29,34.2,0.0,1468.0,0.0053620589560631,0
2015-02-17 19:17:00,21.29,34.2,0.0,1471.0,0.0053620589560631,0
2015-02-17 19:18:00,21.29,34.245,0.0,1471.5,0.0053691751993035705,0
2015-02-17 19:19:00,21.29,34.2,0.0,1466.5,0.0053620589560631,0
2015-02-17 19:20:00,21.29,34.2,0.0,1472.0,0.0053620589560631,0
2015-02-17 19:21:00,21.29,34.29,0.0,1472.66666666667,0.005376291603986671,0
2015-02-17 19:21:59,21.2675,34.295,0.0,1470.75,0.005369602672047579,0
2015-02-17 19:23:00,21.29,34.29,0.0,1469.0,0.005376291603986671,0
2015-02-17 19:24:00,21.29,34.345,0.0,1467.5,0.00538498965118379,0
2015-02-17 19:25:00,21.2,34.2,0.0,1466.0,0.00533227965384048,0
2015-02-17 19:25:59,21.2,34.29,0.0,1467.0,0.005346432584194079,0
2015-02-17 19:27:00,21.2,34.29,0.0,1468.0,0.005346432584194079,0
2015-02-17 19:27:59,21.2,34.29,0.0,1468.0,0.005346432584194079,0
2015-02-17 19:28:59,21.2,34.245,0.0,1464.5,0.00533935603919388,0
2015-02-17 19:30:00,21.2,34.29,0.0,1460.33333333333,0.005346432584194079,0
2015-02-17 19:31:00,21.2,34.29,0.0,1458.0,0.005346432584194079,0
2015-02-17 19:32:00,21.1666666666667,34.29,0.0,1468.66666666667,0.00533541095458364,0
2015-02-17 19:33:00,21.2,34.29,0.0,1475.0,0.005346432584194079,0
2015-02-17 19:34:00,21.2,34.29,0.0,1474.0,0.005346432584194079,0
2015-02-17 19:34:59,21.2,34.29,0.0,1475.0,0.005346432584194079,0
2015-02-17 19:36:00,21.15,34.29,0.0,1472.5,0.00532990767706535,0
2015-02-17 19:37:00,21.1,34.29,0.0,1473.5,0.0053134279458795395,0
2015-02-17 19:38:00,21.1,34.29,0.0,1483.0,0.0053134279458795395,0
2015-02-17 19:38:59,21.1333333333333,34.29,0.0,1486.0,0.0053244094190945,0
2015-02-17 19:40:00,21.1,34.29,0.0,1485.5,0.0053134279458795395,0
2015-02-17 19:40:59,21.1,34.29,0.0,1488.0,0.0053134279458795395,0
2015-02-17 19:41:59,21.1,34.29,0.0,1494.5,0.0053134279458795395,0
2015-02-17 19:43:00,21.1,34.245,0.0,1487.0,0.0053063954553692,0
2015-02-17 19:44:00,21.1,34.29,0.0,1484.0,0.0053134279458795395,0
2015-02-17 19:45:00,21.1,34.29,0.0,1488.5,0.0053134279458795395,0
2015-02-17 19:46:00,21.1333333333333,34.29,0.0,1490.5,0.0053244094190945,0
2015-02-17 19:46:59,21.1,34.29,0.0,1493.5,0.0053134279458795395,0
2015-02-17 19:47:59,21.1,34.29,0.0,1495.0,0.0053134279458795395,0
2015-02-17 19:49:00,21.1,34.29,0.0,1486.5,0.0053134279458795395,0
2015-02-17 19:50:00,21.1,34.29,0.0,1486.5,0.0053134279458795395,0
2015-02-17 19:51:00,21.1,34.29,0.0,1489.0,0.0053134279458795395,0
2015-02-17 19:52:00,21.1,34.29,0.0,1493.5,0.0053134279458795395,0
2015-02-17 19:53:00,21.1,34.29,0.0,1491.0,0.0053134279458795395,0
2015-02-17 19:53:59,21.1,34.245,0.0,1488.5,0.0053063954553692,0
2015-02-17 19:54:59,21.1,34.245,0.0,1504.0,0.0053063954553692,0
2015-02-17 19:56:00,21.1,34.2,0.0,1500.5,0.0052993631225324205,0
2015-02-17 19:57:00,21.1,34.245,0.0,1510.5,0.0053063954553692,0
2015-02-17 19:58:00,21.0,34.2,0.0,1511.0,0.005266626375379071,0
2015-02-17 19:59:00,21.1,34.2,0.0,1520.0,0.0052993631225324205,0
2015-02-17 19:59:59,21.05,34.145,0.0,1516.0,0.00527440427723406,0
2015-02-17 20:00:59,21.1,34.2,0.0,1515.5,0.0052993631225324205,0
2015-02-17 20:02:00,21.05,34.145,0.0,1515.5,0.00527440427723406,0
2015-02-17 20:03:00,21.0,34.145,0.0,1526.0,0.00525808505570565,0
2015-02-17 20:04:00,21.05,34.145,0.0,1530.5,0.00527440427723406,0
2015-02-17 20:05:00,21.1,34.2,0.0,1520.5,0.0052993631225324205,0
2015-02-17 20:06:00,21.0,34.09,0.0,1518.5,0.00524954396863874,0
2015-02-17 20:06:59,21.0,34.09,0.0,1520.0,0.00524954396863874,0
2015-02-17 20:08:00,21.0,34.09,0.0,1517.0,0.00524954396863874,0
2015-02-17 20:09:00,21.0,34.09,0.0,1518.0,0.00524954396863874,0
2015-02-17 20:10:00,21.0,34.09,0.0,1512.5,0.00524954396863874,0
2015-02-17 20:10:59,21.0,34.09,0.0,1514.5,0.00524954396863874,0
2015-02-17 20:12:00,21.0,34.09,0.0,1506.0,0.00524954396863874,0
2015-02-17 20:12:59,21.0,34.09,0.0,1493.0,0.00524954396863874,0
2015-02-17 20:13:59,21.0,34.09,0.0,1492.0,0.00524954396863874,0
2015-02-17 20:15:00,21.0,34.09,0.0,1472.0,0.00524954396863874,0
2015-02-17 20:16:00,21.0,34.09,0.0,1477.0,0.00524954396863874,0
2015-02-17 20:17:00,21.0,34.09,0.0,1483.0,0.00524954396863874,0
2015-02-17 20:18:00,21.0,34.09,0.0,1486.5,0.00524954396863874,0
2015-02-17 20:19:00,21.0,34.09,0.0,1474.0,0.00524954396863874,0
2015-02-17 20:19:59,20.9175,34.09,0.0,1477.0,0.00522275877965484,0
2015-02-17 20:21:00,21.0,34.0,0.0,1481.0,0.00523556814606058,0
2015-02-17 20:22:00,20.926666666666698,34.06,0.0,1492.0,0.00522109156628242,0
2015-02-17 20:23:00,21.0,34.0,0.0,1507.5,0.00523556814606058,0
2015-02-17 20:23:59,21.0,34.0,0.0,1501.33333333333,0.00523556814606058,0
2015-02-17 20:25:00,21.0,34.0,0.0,1506.0,0.00523556814606058,0
2015-02-17 20:25:59,21.0,34.0,0.0,1507.0,0.00523556814606058,0
2015-02-17 20:26:59,20.945,34.0,0.0,1514.5,0.005217745867909939,0
2015-02-17 20:28:00,20.945,33.95,0.0,1519.5,0.00521000844018663,0
2015-02-17 20:29:00,20.9725,33.95,0.0,1523.5,0.0052188995489630295,0
2015-02-17 20:30:00,21.0,33.9,0.0,1527.5,0.00522004018472635,0
2015-02-17 20:31:00,20.963333333333303,33.9,0.0,1510.0,0.00520818824641829,0
2015-02-17 20:31:59,21.0,33.9,0.0,1511.0,0.00522004018472635,0
2015-02-17 20:32:59,20.945,33.9,0.0,1510.5,0.0052022712033605,0
2015-02-17 20:34:00,21.0,33.9,0.0,1503.33333333333,0.00522004018472635,0
2015-02-17 20:35:00,21.0,33.8633333333333,0.0,1507.33333333333,0.00521434679153574,0
2015-02-17 20:36:00,20.945,33.79,0.0,1518.5,0.0051852499542662705,0
2015-02-17 20:37:00,21.0,33.79,0.0,1532.5,0.0052029603152288295,0
2015-02-17 20:38:00,21.0,33.9,0.0,1530.5,0.00522004018472635,0
2015-02-17 20:38:59,21.0,33.79,0.0,1538.0,0.0052029603152288295,0
2015-02-17 20:39:59,21.0,33.79,0.0,1538.0,0.0052029603152288295,0
2015-02-17 20:41:00,21.0,33.79,0.0,1528.33333333333,0.0052029603152288295,0
2015-02-17 20:42:00,21.0,33.79,0.0,1533.0,0.0052029603152288295,0
2015-02-17 20:43:00,21.0,33.79,0.0,1528.0,0.0052029603152288295,0
2015-02-17 20:44:00,21.0,33.79,0.0,1522.0,0.0052029603152288295,0
2015-02-17 20:44:59,20.945,33.79,0.0,1517.0,0.0051852499542662705,0
2015-02-17 20:45:59,21.0,33.73,0.0,1511.0,0.0051936444148401395,0
2015-02-17 20:47:00,21.0,33.7,0.0,1510.33333333333,0.00518898656842244,0
2015-02-17 20:48:00,21.0,33.7,0.0,1508.5,0.00518898656842244,0
2015-02-17 20:49:00,21.0,33.7,0.0,1510.0,0.00518898656842244,0
2015-02-17 20:50:00,21.0,33.7,0.0,1513.66666666667,0.00518898656842244,0
2015-02-17 20:51:00,21.0,33.7,0.0,1516.0,0.00518898656842244,0
2015-02-17 20:51:59,21.0,33.7,0.0,1512.0,0.00518898656842244,0
2015-02-17 20:53:00,21.0,33.645,0.0,1512.0,0.0051804473630042,0
2015-02-17 20:54:00,21.0,33.6633333333333,0.0,1501.33333333333,0.00518329373897424,0
2015-02-17 20:55:00,21.0,33.7,0.0,1500.0,0.00518898656842244,0
2015-02-17 20:55:59,21.0,33.7,0.0,1501.33333333333,0.00518898656842244,0
2015-02-17 20:57:00,21.0,33.7,0.0,1496.0,0.00518898656842244,0
2015-02-17 20:57:59,21.0,33.59,0.0,1498.0,0.0051719083901061,0
2015-02-17 20:58:59,21.0,33.59,0.0,1503.5,0.0051719083901061,0
2015-02-17 21:00:00,21.0,33.59,0.0,1505.0,0.0051719083901061,0
2015-02-17 21:01:00,21.0,33.59,0.0,1507.0,0.0051719083901061,0
2015-02-17 21:02:00,20.945,33.59,0.0,1506.0,0.005154304595432571,0
2015-02-17 21:03:00,21.0,33.59,0.0,1510.0,0.0051719083901061,0
2015-02-17 21:04:00,21.0,33.59,0.0,1515.0,0.0051719083901061,0
2015-02-17 21:04:59,21.0,33.545,0.0,1520.0,0.00516492213067716,0
2015-02-17 21:06:00,20.963333333333303,33.5,0.0,1517.66666666667,0.0051462262510594,0
2015-02-17 21:07:00,21.0,33.5,0.0,1518.5,0.00515793602689064,0
2015-02-17 21:08:00,20.963333333333303,33.5,0.0,1525.0,0.0051462262510594,0
2015-02-17 21:08:59,21.0,33.45,0.0,1528.0,0.00515017387188732,0
2015-02-17 21:10:00,20.945,33.4,0.0,1533.0,0.005124909332890021,0
2015-02-17 21:10:59,20.89,33.4,0.0,1542.0,0.00510745943434578,0
2015-02-17 21:11:59,21.0,33.4,0.0,1543.5,0.00514241190902158,0
2015-02-17 21:13:00,20.945,33.4,0.0,1557.5,0.005124909332890021,0
2015-02-17 21:14:00,20.89,33.245,0.0,1565.5,0.00508356343541247,0
2015-02-17 21:15:00,20.89,33.29,0.0,1564.0,0.0050905007958803,0
2015-02-17 21:16:00,20.89,33.29,0.0,1542.5,0.0050905007958803,0
2015-02-17 21:16:59,20.89,33.245,0.0,1537.0,0.00508356343541247,0
2015-02-17 21:17:59,20.89,33.29,0.0,1537.5,0.0050905007958803,0
2015-02-17 21:19:00,20.89,33.2,0.0,1546.0,0.00507662622843585,0
2015-02-17 21:20:00,20.89,33.2,0.0,1545.0,0.00507662622843585,0
2015-02-17 21:21:00,20.89,33.2,0.0,1567.33333333333,0.00507662622843585,0
2015-02-17 21:22:00,20.89,33.2,0.0,1684.33333333333,0.00507662622843585,0
2015-02-17 21:23:00,20.89,33.2,0.0,1744.0,0.00507662622843585,0
2015-02-17 21:23:59,20.89,33.2,0.0,1735.5,0.00507662622843585,0
2015-02-17 21:24:59,20.945,33.145,0.0,1741.5,0.00508546212689862,0
2015-02-17 21:26:00,20.89,33.145,0.0,1739.5,0.00506814762834628,0
2015-02-17 21:27:00,20.89,33.09,0.0,1741.5,0.00505966925752913,0
2015-02-17 21:28:00,20.89,33.09,0.0,1737.0,0.00505966925752913,0
2015-02-17 21:29:00,20.89,33.09,0.0,1757.0,0.00505966925752913,0
2015-02-17 21:29:59,20.89,33.09,0.0,1759.5,0.00505966925752913,0
2015-02-17 21:30:59,20.89,33.045,0.0,1759.0,0.00505273257920544,0
2015-02-17 21:32:00,20.89,33.0,0.0,1769.5,0.00504579605435031,0
2015-02-17 21:33:00,20.89,33.0,0.0,1752.0,0.00504579605435031,0
2015-02-17 21:34:00,20.89,33.0,0.0,1709.0,0.00504579605435031,0
2015-02-17 21:35:00,20.89,32.9,0.0,1688.0,0.00503038210410195,0
2015-02-17 21:36:00,20.89,32.9,0.0,1666.5,0.00503038210410195,0
2015-02-17 21:36:59,20.89,32.9,0.0,1649.0,0.00503038210410195,0
2015-02-17 21:38:00,20.89,32.9,0.0,1594.5,0.00503038210410195,0
2015-02-17 21:39:00,20.89,32.9,0.0,1588.5,0.00503038210410195,0
2015-02-17 21:40:00,20.89,32.9,0.0,1581.5,0.00503038210410195,0
2015-02-17 21:40:59,20.89,32.8725,0.0,1551.0,0.0050261434006358,0
2015-02-17 21:42:00,20.89,32.79,0.0,1541.0,0.00501342763407223,0
2015-02-17 21:42:59,20.89,32.79,0.0,1539.5,0.00501342763407223,0
2015-02-17 21:43:59,20.89,32.79,0.0,1536.0,0.00501342763407223,0
2015-02-17 21:45:00,20.89,32.745,0.0,1529.0,0.005006491978776111,0
2015-02-17 21:46:00,20.89,32.7,0.0,1528.0,0.00499955647691461,0
2015-02-17 21:47:00,20.89,32.7,0.0,1525.5,0.00499955647691461,0
2015-02-17 21:48:00,20.89,32.7,0.0,1524.5,0.00499955647691461,0
2015-02-17 21:49:00,20.89,32.7,0.0,1523.0,0.00499955647691461,0
2015-02-17 21:49:59,20.89,32.59,0.0,1516.0,0.004982603673828871,0
2015-02-17 21:51:00,20.89,32.59,0.0,1518.33333333333,0.004982603673828871,0
2015-02-17 21:52:00,20.89,32.59,0.0,1521.5,0.004982603673828871,0
2015-02-17 21:53:00,20.89,32.59,0.0,1522.0,0.004982603673828871,0
2015-02-17 21:53:59,20.89,32.59,0.0,1511.0,0.004982603673828871,0
2015-02-17 21:55:00,20.79,32.4,0.0,1507.0,0.00492269204289342,0
2015-02-17 21:55:59,20.84,32.45,0.0,1506.0,0.0049456678334164296,0
2015-02-17 21:56:59,20.823333333333302,32.3633333333333,0.0,1513.0,0.00492725724558259,0
2015-02-17 21:58:00,20.79,32.2,0.0,1512.0,0.0048920660595527,0
2015-02-17 21:59:00,20.79,32.245,0.0,1512.5,0.00489895664491577,0
2015-02-17 22:00:00,20.84,32.345,0.0,1514.0,0.00492953807399043,0
2015-02-17 22:01:00,20.79,32.29,0.0,1511.0,0.00490584738175847,0
2015-02-17 22:01:59,20.84,32.29,0.0,1507.5,0.00492108948361208,0
2015-02-17 22:02:59,20.89,32.29,0.0,1524.0,0.00493637341543825,0
2015-02-17 22:04:00,20.79,32.2,0.0,1545.0,0.0048920660595527,0
2015-02-17 22:05:00,20.84,32.245,0.0,1533.5,0.00491417716994355,0
2015-02-17 22:06:00,20.89,32.2,0.0,1554.0,0.00492250566731028,0
2015-02-17 22:07:00,20.79,32.09,0.0,1599.0,0.00487522304412235,0
2015-02-17 22:08:00,20.79,32.09,0.0,1628.5,0.00487522304412235,0
